build_ms,dataset_size,index,memory_delta_mb,nprobe,recall@1,recall@10,recall@100,search_ms_mean,search_ms_p95
3.158,10000,IndexFlatIP,19.535156,,1.0,1.0,1.0,0.45725,0.65818
124.7694,10000,HNSW,25.90625,,1.0,1.0,0.993,0.20834,0.23841
518.2363,10000,IVF-Flat,52.140625,128,1.0,1.0,0.857,0.38874,0.482875
527.9005,10000,IVF-Flat,25.476562,512,1.0,1.0,0.992,0.59891,0.706205
534.306,10000,IVF-Flat,24.875,1024,1.0,1.0,1.0,1.03064,1.21906
520.1586,10000,IVF-Flat,26.566406,2048,1.0,1.0,1.0,1.57732,1.8713
528.2186,10000,IVF-Flat,26.128906,3072,1.0,1.0,1.0,1.92502,2.41812
516.6015,10000,IVF-Flat,26.671875,4000,1.0,1.0,1.0,2.33389,2.781135
1607.1962,10000,IVF-PQ,11.117188,32,1.0,0.73,0.503,0.3127,0.365575
1667.1621,10000,IVF-PQ,9.839844,128,1.0,0.75,0.746,0.38842,0.46965
1603.1412,10000,IVF-PQ,9.960938,512,1.0,0.75,0.786,0.59541,0.686235
25.2741,100000,IndexFlatIP,195.316406,,0.4,0.99,1.0,3.71811,4.59802
9656.5558,100000,HNSW,220.203125,,0.3,0.98,1.0,0.42749,0.525035
5935.2313,100000,IVF-Flat,243.726562,128,0.3,0.98,0.983,0.85429,1.148985
5928.0024,100000,IVF-Flat,239.515625,512,0.3,0.98,1.0,2.17713,2.78731
5930.9647,100000,IVF-Flat,239.972656,1024,0.3,0.98,1.0,4.18743,5.55638
5963.1564,100000,IVF-Flat,240.757812,2048,0.3,0.98,1.0,6.57663,7.51249
5968.3937,100000,IVF-Flat,240.863281,3072,0.3,0.98,1.0,9.03952,9.662995
5960.0353,100000,IVF-Flat,240.226562,4000,0.3,0.98,1.0,10.06913,10.66877
54974.6223,100000,IVF-PQ,19.238281,32,0.4,0.64,0.663,0.41211,0.486055
55138.1888,100000,IVF-PQ,10.472656,128,0.4,0.67,0.682,0.71285,0.789865
55531.933,100000,IVF-PQ,8.222656,512,0.4,0.67,0.687,1.63018,1.80024
271.2479,1000000,IndexFlatIP,1953.128906,,0.1,0.5,0.99,40.76635,42.784895
87585.5531,1000000,HNSW,2201.953125,,0.2,0.41,0.989,0.42449,0.72449
11933.9557,1000000,IVF-Flat,2300.167969,128,0.2,0.41,0.984,6.93548,8.35552
11970.2305,1000000,IVF-Flat,2302.59375,512,0.2,0.41,0.99,14.01476,16.051225
11788.7895,1000000,IVF-Flat,2310.195312,1024,0.2,0.41,0.99,21.78334,25.55082
11664.1664,1000000,IVF-Flat,1959.308594,2048,0.2,0.41,0.99,38.84674,47.79769
11637.1484,1000000,IVF-Flat,1944.597656,3072,0.2,0.41,0.99,45.37524,52.579285
11815.67,1000000,IVF-Flat,2307.78125,4000,0.2,0.41,0.99,50.30744,57.395635
64462.5032,1000000,IVF-PQ,90.917969,32,0.1,0.44,0.637,1.1775,1.341095
64456.1713,1000000,IVF-PQ,15.285156,128,0.1,0.44,0.628,3.45369,4.038715
64428.3452,1000000,IVF-PQ,11.714844,512,0.1,0.44,0.627,11.38802,13.02267
